text,emotion
mi sono sentito mentito e abusato dai finanziatori,sadness
mi sento arrabbiato per questo e confuso su come potrebbe già risposarsi e soprattutto con il fratello di mio padre,anger
di sicuro mi sento trionfante ultimamente,joy
mi sento così ribelle nei confronti dei miei genitori per non avergli fatto sapere cosa sto facendo per il momento e per i miei amici che sono stati via per molto tempo ed erano entusiasti di incontrarmi lì,anger
in realtà ho solo preso una pausa di due ore perché mi sentivo troppo incazzato per continuare a scrivere,anger
"mi sento tremante a discuterne con chiunque, specialmente in pubblico, come se fossi una piccola palla di lacrime esplosive che aspetta solo di fuoriuscire ovunque",fear
mi sentivo senza speranza che disperata avendo sofferto di reflusso acido per settimane,sadness
"riesco a sentire l'acqua ghiacciata che mi congela le viscere, specialmente entrare dalla pianta dei miei piedi e inizia l'intorpidimento",anger
mi sentivo un po' nostalgico e ho scritto tutto questo letteralmente senza pensare a quello che stavo scrivendo,love
in qualche modo mi sento più insicuro che mai nello spiegare la mia ricerca,fear
sento che devo fare la mia creatività chiamando la passione della mia vita,joy
ti stavo solo dicendo cosa provo per te e tutto quello che mi hai risposto è stato da quando hai iniziato a prenderti cura di me così tanto,love
"ho appena ascoltato ed e poi, dopo essermi pentito, mi sono sdraiato sul pavimento con il mal di gola e il cuore che batteva a ritmi strani",sadness
mi sento così disgustato da me stesso per il modo in cui mi sento,anger
mi sento anche leggermente sollevato dal fatto che non ce l'abbiamo fatta con lui sul linguaggio razzista,joy
Sento decisamente che quelle sono le tenere misericordie del padre celeste,love
mi sento molto più a mio agio nel trovare quelle persone che hanno articolato una visione che corrisponde alla mia che hanno trovato le parole per dire quello che penso e soprattutto quello che sento sono un a href http en,joy
"mi sentivo molto amareggiato nei suoi confronti, quindi le mie risposte erano un po' fredde",anger
mi sento insolitamente tranquillo non dovermi preoccupare di nessuna delle cose di cui sopra non devo fare affidamento su tylenol pm o nyquil per farmi addormentare,joy
riesco a completare il giro non troppo lontano dai primi e mi sento piuttosto esultante finché non mi rendo conto che questo è solo il warm up,joy
mi sento come se dovessi tornare indietro e chiarire ogni affermazione in modo da non far agitare le persone,anger
sento per peter che era convinto della sua indegnità,joy
stavo bene anche fatto alcune cuciture chiuse e mi sentivo abbastanza orgoglioso di me stesso fino a quando non ho realizzato di aver fatto le cuciture troppo grandi,joy
mi sento piuttosto festoso qui nel sud della florida,joy
mi sento ancora un po' scioccato dalla notizia di ieri che papa benedetto xvi ha deciso di dimettersi,surprise
mi sento così orgoglioso,joy
sono entrato ad austin subito dopo la scorsa notte esausto e mi sento ancora piuttosto schifoso per il freddo sono arrivato a Seattle la scorsa settimana,sadness
ricordo di essermi sentito amato e bello e speciale e sudato per essere onesto,love
oggi mi sento estremamente di merda,sadness
mi piace quando le persone fanno a pezzi in modo intelligente e divertente un libro che è diventato troppo grande per i suoi stivali e ora mi sento ispirato a fare lo stesso,joy
avevo davvero caldo e ho pensato di preparare un sorbetto per rinfrescarmi,love
capisco perché è preoccupata perché sono stato abbastanza onesto nel sentirmi di merda per tutto questo,sadness
"alla fine sarei entrato in questi negozi ma ho dovuto trovare un sacco di coraggio e mi sentirei ancora molto a disagio una volta dentro, cosa che sappiamo tutti non è normale per me",joy
mi sento così fortunato a far parte dei tuoi giorni,joy
mi sentivo superiore in una cosa,joy
mi sento più determinato che mai ora e raggiungerò il mio obiettivo di peso,joy
chiamo il mio ex così non devo sentirmi in colpa per tutti gli altri uomini con cui vado a letto mentre lui sta facendo un periodo di quattro anni,sadness
"ho letto da qualche parte che anche se il resto della relazione è perfetto e c'è un problema che non può essere risolto o ritieni che non venga risolto, consumerà il resto della relazione",joy
Improvvisamente mi sento come il grunchy brontolone o Jack Skeletron,anger
ho provato una tale sensazione quando ho capito che ero stato ammesso all'università ero a casa,joy
ho questa sensazione un po' confusa e mi sento davvero poco importante per le persone intorno a me,sadness
avevo bisogno di rilassarmi ma non mi sentivo davvero produttivo e il tempo non lo era,joy
posso sentire che le mie speranze non sono state vane ha detto,sadness
"mi è venuta la febbre e anche i miei colleghi mi hanno esortato a tornare a casa prima ancora che avessi la possibilità di aprire la bocca e dire l'obbligatorietà, non mi sento così caldo",love
mi sento così impotente sapendo che non posso proteggerli e mi preoccupo per gli altri ora,fear
sinceramente mi sento a cuore che dovremmo essere fedeli l'uno all'altro se è la tua ragazza,love
Sento che ti muovi ogni giorno ora ed è un po' strano non poterti chiamare per nome,fear
ci penso sento un misto frettoloso di eccitazione e nervosismo,anger
"mi sento odiato lì, ma ho dovuto ricordare al mio io egoista che niente di tutto questo riguardava me",sadness
ne ho parlato con uno dei miei più cari amici e mi sento un po' spaventato di affidare il mio segreto a qualcun altro ma allo stesso tempo mi sento anche meglio pensando che ora ho qualcuno con cui condividere i miei sentimenti su quella persona speciale,fear
Sento che è un errore perché non è forte come dovrebbe essere,joy
mi sento estremamente intimidito,fear
sento che non devo essere così invidioso,anger
so come ti senti una volta sono stato depresso per diversi giorni,sadness
so che prenderò il mio cioccolato fondente ogni giorno e non mi sentirò privato,sadness
mi sento adorabile dentro,love
"mi sentivo abbastanza bene per la giornata a venire, ma poi ha preso una svolta per il peggio assoluto quando all'improvviso mi sono reso conto di avere una terribile paura dell'acqua che non posso sopportare",joy
"devo trovare alcuni cestini per la conservazione e mettere dei ganci per asciugare il filo, ma sembra già così speciale",joy
Sento che è una preziosa aggiunta al repertorio di qualsiasi insegnante,joy
ho ascoltato le discussioni orali per un caso che mi ha lasciato frustrato e confuso,anger
"mi sento come se Marjane avesse dovuto vivere un'infanzia molto frettolosa non tanto per quello che stava succedendo nei suoi dintorni, ma per il suo ansioso bisogno di sapere tutto",anger
mi sento dannatamente fantastico stamattina,joy
mi sento così schiacciato odio questa sensazione è per questo che non mi piace molto spremere sugli autobus o nel mrt a meno che non sia con persone che non saranno così male rispetto all'essere soli,sadness
mi sono svegliato sentendomi estatico per circa secondi e poi la realtà mi ha colpito e mi ha fatto arrabbiare di nuovo,joy
mi sento disgustato da te,anger
faccio un respiro profondo e i miei polmoni restano bisognosi,sadness
non sono mai stato particolarmente preoccupato per la mia età o il processo di invecchiamento e mentre mi sento leggermente sorpreso che quasi non mi dispiace davvero,surprise
Indosso questa storia come una protezione dal sentire la vulnerabilità del semplice amare e dipendere da un altro umano,love
mi sento solo personalmente devastato dal fatto che questo sia successo al mio college nella scuola in cui sto studiando,sadness
non parlo di relazioni qui solo quel momento iniziale di attrazione quando incontri qualcuno per la prima volta come ci si sente a quel punto ad essere un po' svantaggiati,sadness
mi ritrovo ancora a visitare lì nei miei bla giorni in cui mi sento perso su come ottenere la gioia di un'esistenza pacifica,sadness
mi sembra di provare una certa simpatia per questo vecchio curioso,surprise
voglio così tanto avere successo e non essere frenetico che il mio tempo di preparazione possa essere quello che mi prende il mio tempo per dipingere i miei progetti,joy
non vengo da un passato perfetto vengo da un passato che sembra molto disordinato e rumoroso e caotico e pieno di parole parole parole che non hanno mai significato molto o erano bugie,sadness
mi sento sempre così inadeguata,sadness
mi sento in colpa a dirlo e mi piace che sia solo una scusa o qualcosa del genere,sadness
mi sento come se fossi punito gt gt gt gt gt qualcosa che avresti potuto evitare per Dio solo per essere onesto,sadness
mi sento così super realizzato che ho persino dimenticato di cosa stavo per postare,joy
mi sento meno inutile in un giorno come questo lol,sadness
mi rifiuto di rimanere in silenzio di fronte a stronzi che invece di non rispondere o scusarsi per non essere interessati in realtà fanno di tutto per far sentire qualcuno di merda,sadness
ho appena iniziato a prendere il mio ieri e mi sento un po' divertente,surprise
mi sento davvero eccitato con tutto questo nuovo potere,love
sento un rifiuto bassa autostima e senza scopo,sadness
ho lasciato che l'emozione filtrasse nel processo decisionale e ho finito per sentirmi risentita,anger
in realtà mi sento più energico del solito piuttosto che svuotato,joy
"Sto iniziando a sentirmi un po' più energico quando i ragazzi non mi stancano, cioè",joy
Spero che le tue parole ti facciano sentire coraggioso e spaventato e tutto il resto nel mezzo,joy
Sento che la nostra cultura e la nostra storia artistica stanno lentamente scivolando via tranne che nei piccoli gruppi che cercano di mantenerla in vita,joy
semplicemente non mi sentivo ispirato a blog e francamente creare post sul blog era diventato un lavoro ingrato,joy
mi sento un po' ridacchiando qui,joy
non pensavo nemmeno di mettermi le scarpe camminavo sulla neve e sentivo il calore dell'amore divino che emanava dal suo spirito,joy
mi sento ancora violento ma le mie idee di tortura sono molto più docili di quanto non fossero ieri,anger
"a volte sento un dolore sordo alla gamba mentre sono seduto, ma penso che a questo punto ci si possa aspettare",sadness
non so mi sento così inutile,sadness
"mi piacerebbe aprire un giorno un salone di bellezza per donne vere da qualche parte coloro che non hanno necessariamente corpi perfetti, la pelle può venire senza sentirsi intimiditi",fear
"Voglio e non voglio, ma sto iniziando a provare risentimento per lui che mi mancano tutti i segnali che gli sto mandando",anger
"Trovo anche che mi dia una leggera carica di energia e forse questa è la mia immaginazione, ma sento anche una connessione e una partnership con i miei amici delle piante che è un modo fantastico per iniziare la stagione del giardinaggio che ho fatto sul serio questo fine settimana e che pubblicherò i dettagli della prossima settimana",joy
"mi sento abbastanza al sicuro, ma mi rendo conto che abbiamo influenze esterne che arrivano al nostro campus, ma non ho visto nemmeno le vere forze dell'ordine scendere",joy
non mi sento troppo preoccupato per questo,sadness
mi sento scosso da quello che hanno fatto gli MP ma tu rendi tutto migliore,fear
"penso a loro domani domani, ma in questo momento sono stanco ed ero già un po' frustrato quindi mi sento completamente svuotato",sadness
mi sono rialzato dopo essermi sentito invano proprio a causa della risposta scarlatta riguardante un messaggio myspace,sadness
mi sento un perdente così patetico senza talento e non amabile,sadness
mi siedo qui a sgranocchiare hummus di verdure e ranch mi sento molto sconvolto,fear
mi sento premuroso sto guarendo sto condividendo un legame di supporto che nutre il medico di base,love
"rimasi in piedi ancora per qualche minuto sentendo uno strano, pesante intorpidimento che si posava su di me anche se il mio cuore batteva più veloce, poi lentamente mi sedetti di nuovo pensando",fear
Sento che dovrei dire quello che voglio dato che in effetti stai leggendo il mio diario Sento che molti dei miei amati lettori si stanno offendendo con alcune delle cose che dico e scrivo qui,joy
Penso di essere arrabbiato con me stesso per essermi sentito così stanco dopo solo cinque mesi di allattamento,sadness
ho concluso che se mia moglie mi avesse tradito con un uomo mi sarei sentito tradito e devastato e la mia fiducia in lei sarebbe crollata,sadness
mi sono sentito ancora più frustrato e scoraggiato quando ho realizzato che la mia reputazione era stata danneggiata ma ho anche capito che avevo una scelta che potevo provare risentimento per la situazione in cui mi trovavo o che potevo ricostruire la mia buona reputazione,anger
"mi sento così malinconico tutto il giorno, so che questo è perché ho riletto i vantaggi di",sadness
spero che tu lo faccia perché altrimenti tua moglie comincerà a sentirsi se non ha già importanza nella tua vita,sadness
sono arrivato lì non mi sentivo così male non mi sentivo molto diverso se sono onesto,sadness
"non sopporto quella sensazione di spessore e trascinamento dei colori ad olio, quindi sono contento di aver avuto la trama sottostante sul legno per dare al dipinto un po' di interesse in più",joy
scrivo per coloro a cui è stato detto che sono deboli o che i loro punti di forza sono debolezze e si sono vergognati,sadness
"non so se è normale sentirsi irritabili e piagnucolose in questa fase della mia gravidanza, ma ultimamente mi sono sentito davvero triste e deluso per non aver partorito lo scorso fine settimana dopo aver sentito di avere dolori del travaglio dal venerdì mattina presto fino al mattino di sabato",anger
"mi sento semplicemente orribile, non amabile e profondamente dispiaciuto per me stesso",sadness
mi sento un po' irritato dal fatto che l'anno scolastico è finito a metà e tutto quello che ha ottenuto è parlare,anger
mi sentivo ignorato ho mentito fino a metà o nessuna verità omissione evitare di essere lasciato fuori dalle cose come se questo fosse solo un gioco per te e come se davvero non mi volessi intorno,sadness
ero felice di sentire il suo abbraccio e devastato dal non essermi messo in contatto prima di questo,sadness
mi sento in colpa e mi sento come se non fossi leale e mi sento come se la stessi tradendo con,love
so che Dio ha un grande piano per la mia vita ma non posso impedirmi di sentirmi impaziente e so che è brutto ma a volte quasi sempre lo interrogo su questo,anger
Immagino di sentirmi un po' fedele a loro dato che alla fine ho intenzione di abbandonare la nave tra la metà e la fine di settembre per fuggire dalla California,love
Sento che questo è un numero perfettamente accettabile dal momento che il bambino sta davvero iniziando ad affollare un po' di più i miei polmoni ora,joy
mi sento davvero così tranquillo in questo momento mentre scrivo questo,joy
spero che lei ti lasci e spero che tu ti senta con il cuore spezzato per aver incasinato il tuo matrimonio,sadness
"mi sento come se non mi fossi seduto fermo dal mio compleanno, cosa che adoro",love
mi sento dubbioso e spaventato,fear
"mi sento onorato che questa piccola persona che conosco solo da poco tempo abbia sentito di potersi fidare abbastanza di me, eppure gli altri adulti intorno a lui sono così orribili",joy
odiavo sentirmi stupido,sadness
amo quei ragazzini eppure mi sento così impotente,sadness
mi sento solo una brava attrice allora forse,joy
mi sento brutto e triste e voglio solo smettere di confrontarmi,sadness
ho fatto cose per le quali mi sono sempre chiesto e ora provo rimorso,sadness
ammetto che mi sento come se avessi solo poco ma quel poco che sono determinato a offrire al signore poco a poco di fare come vuole quando vuole dove vuole come vuole,joy
non mi sentivo particolarmente simpatico,love
accetto il farmaco fino a quando non mi sento troppo turbato da coloro che non avrò mai tutti i benefici da loro,sadness
"non voglio dire che questo sia un duro egoismo o indifferente, ma sento che i miei lettori trarranno maggior beneficio dal contenuto che fornisco piuttosto che da ciò che è collegato a una festa",joy
"mi rendo conto che sembro un po' troppo drammatico quando lo dico, ma se la pensi sinceramente in questo modo, hai chiaramente perso il senso di tutti questi post",sadness
non mi andava di spiegarle che sono sinceramente curioso e voglio imparare e capire e almeno avere un'idea di quello che la gente mi dice,surprise
mi sento come se stessi correndo in giro senza alcun senso dell'orientamento o desiderio di uno scopo o obiettivi di vita,love
mi sento stranamente sconfitto,sadness
sembro disperato e patetico a me stesso ma mi sento frenetico nel mio bisogno di lui,fear
ho lasciato gastro impressionato,surprise
mi dispiace per coloro che hanno dovuto lasciare il focolare e la casa per lavorare alla vendita,sadness
sono arrivato a Natale sentendomi positivo riguardo al futuro e sperando che i ricoveri ospedalieri fossero finalmente alle mie spalle,joy
mi sento fedele a un href http www,love
mi sento solo molto tradito e abbastanza spaventato di essere stato invaso in questo modo,fear
mi sento ancora eccitato da quei piccoli blog http a href,love
"mi è stato insegnato a lamentarmi e a sentirmi infelice, ma solo di recente ho capito chiaramente l'importanza o gratitudine e ho iniziato a renderlo importante nella mia vita",sadness
non mi sono davvero sentito così colpito da Houston quando sono venuto qui l'ultima volta?,surprise
in realtà mi sento più compassionevole nei loro confronti,love
"ho chiesto a qualcuno se hanno confermato la mia sensazione e mi hanno ignorato, quindi credo di essere andato avanti",sadness
l'ho fatto ieri sera e mi sono svegliato intontito fino all'ora di pranzo,sadness
mi sento estremamente appassionato di questo argomento perché quella persona ero io,love
Sapevo proprio quello di cui aveva bisogno quello di cui ogni ragazzo ha bisogno quando si sente sopraffatto James Bond,fear
mi sento bene però,joy
mi sento sempre trionfante quando il mio cestino del riciclaggio è traboccante e il mio cestino della spazzatura contiene solo avanzi di casa,joy
mi sento ancora un po' scettico,fear
normalmente vorrei mangiarlo quando sento che il mondo è noioso,sadness
voglio solo qualcuno che mi faccia sentire terrorizzato colui che mi farà dire pazzamente che sono innamorato sono terrorizzato per la prima volta,fear
ero più pesante di pietra e mi sentivo senza speranza,sadness
mi sento come se volessi nascondermi e allo stesso tempo essere distratto,anger
So che lo stai facendo solo perché lo voglio non perché ti senti sottomesso o addirittura sessuale,sadness
continuerò a sentire questo dolore e sofferenza nel petto ogni volta che respiro,sadness
mi sento di non essere più gravato da coloro che devo stare in punta di piedi e stare attento a quello che sto dicendo o sento è incredibile,sadness
Sento che è stato molto scortese mettere una telecamera così vicino al viso di chiunque in qualsiasi situazione,anger
ho imparato che le aspettative delle persone non sono sempre soddisfatte e possono lasciarti immensamente deluso per la maggior parte del tempo,sadness
Sento lo scopo di prendermi cura anche di quelli di noi che sono caregiver,love
Mi sento così sconfitto e devo leccarmi le ferite,sadness
ho avuto diversi nuovi membri che mi hanno detto quanto si sentono a loro agio con quanto sono accettati dai membri esistenti e questo è fantastico da sentire,joy
non mi piace usare la parola h incautamente ma ammetto di sentirmi allegro in questi giorni e ho una ragione per cui alfie è ora il quarto nome più popolare nel regno unito beh inghilterra e galles,joy
mi sono stupito quando ho visto il risultato finale anche senza pesci dentro,surprise
riesco a malapena a parlare anche se mi sento bene,joy
finalmente so cosa si prova ad avere il cuore spezzato,sadness
non provo rimorso per averlo detto,sadness
ieri mi sentivo festoso,joy
prego regolarmente ora la mia vita di preghiera non sembra appassionata,joy
mi sono svegliato stamattina sentendomi pieno di speranza ed energico,joy
"spesso mi sento arrabbiato o nervoso per tutte le ingiustizie e mentre le preoccupazioni sono importanti e vale la pena agire, esistere in uno stato costante di sentimento per la ferita non può essere sano",anger
mi sento come qualcosa di dolce c'è sempre frutta,love
vorrei poter ristabilire un livello ragionevole di motivazione che non sia basato sulla necessità di far sentire le persone come esseri umani meno intelligenti di quanto probabilmente non siano,joy
Sento di avermi dimostrato che il tempismo è molto importante,joy
sto con il mio ragazzo e i miei amici mi sento bene e sinceramente felice ma nel momento in cui sono solo mi sento depresso,joy
mi sento rilassato,joy
ultimamente mi sento un po' letargico ma la scuola è ancora scuola,sadness
"ho postato penso che fosse per sentirmi una specie di merda e beh, non volevo che fosse più l'ultimo post nel mio blog",sadness
"passerò direttamente alla parte della giornata post-intervista i cui risultati saranno molto più eccitanti e interessanti per te, ne sono sicuro",joy
guardo il mio calendario mi sento sopraffatto da tutti gli appuntamenti e gli impegni in arrivo,fear
nascondo quello che sento veramente pensando per paura che possa portare a qualcosa di molto più pericoloso,anger
posso avere una tale fede perché credo che ci siano persone che se ne sono andate costernate e deluse da un dio che non ha fatto miracoli nella loro vita,sadness
mi sentivo arrabbiato per il vestito e arrabbiato con me stesso per essere arrabbiato con il vestito,anger
mi sento sgradito in questa città come se il mio tempo qui fosse stato speso la mia quota di ricordi ben oltre il colmo e la mia notifica di sfratto fosse attesa da tempo,sadness
scommetto che ora ti senti abbastanza di merda,sadness
mi sento privilegiato a dare come dh non può essere in europa durante l'epidemia della mucca pazza e non gli permetteranno di donare,joy
probabilmente so dove sto andando come il palmo della mia mano mi sento ancora elettrizzato perché so che ogni viaggio mi rivelerebbe qualcosa di nuovo,joy
ho detto ai miei colleghi del team qa che dopo aver saputo quasi tutto sul pavimento quando ero un agente ora mi sento come un bambino curioso di quasi tutto,surprise
"all'epoca ero venduto più per la sensazione che per il cibo, ma posso ancora dire che tutte le polpette di manzo salsa speciale lattuga formaggio sottaceti cipolle su un panino ai semi di sesamo in meno di secondi per un hamburger gratuito",joy
sono andato a vedere i risultati dell'esame di ammissione all'università mi sono rallegrato del mio successo,joy
"Sento che è un fantastico, vale davvero la pena scommetterci",joy
mi sento diventare vizioso ancora una volta,anger
ho scoperto in poche parole che in questo momento ti senti teso e hai urgente bisogno di riposo e relax ma forse anche di più hai bisogno di superare quella sensazione che ti hanno fatto duramente e trattato con una totale mancanza di considerazione,fear
mi sento un idiota ma ora i miei amici e la mia famiglia mi prenderanno in giro per questo e ora che pensavo di avere una buona ragione per essere orgoglioso questa merda succede,sadness
Sento che i premi sono per le persone che hanno un enorme talento,joy
"non sono ancora un fan, ma mi sento meno agonizzante e i commenti degli insegnanti dopo che il fatto ha reso la lotta ne vale davvero la pena",sadness
Penso che sia la sensazione peggiore che mi dà i brividi e solo a pensarci mi fa sentire strano i denti,surprise
ultimamente mi sono sentito così irrequieto perché mi sono decolorato i capelli così tanto un mese fa?,fear
mi sembra di non scrivere più sul blog da molto tempo,joy
"non sono più vergine con le ragazze, sto iniziando a sentirmi molto indecisa ancora una volta",fear
ammetto che c'è una sorta di sensazione o atmosfera mexigoth a cui sono affezionato,love
mi sento geloso arrabbiato o amareggiato chiedi perché,anger
ho la sensazione che una versione forchettata di quell'affascinante storiella accadrà presto,joy
Sento ancora che il dibattito è stato vizioso da entrambe le parti,anger
"indosso divertenti magliette dei cartoni animati ovviamente con i miei personaggi preferiti dei cartoni animati come bugs bunny e tweety bird, cioè quando mi sento divertente e di buon umore come andare in un parco o in un centro commerciale con i miei amici pazzi e scemi",joy
soffro così tanto e mi sento come un inutile grumo di faccia,sadness
Sento che è vitale mettere tutto sul tavolo ora non sono interessato a prepararmi per ulteriori umiliazioni e delusioni,joy
mi sento confuso e così incerto su dove mi trovo,fear
mi sento ancora triste e depresso,sadness
"mi sento bene, immagino",joy
finirei per sentirmi rifiutato e sentirmi come se mi avessero appena fatto uno scherzo crudele facendo crescere le mie speranze solo per annientarle di proposito,sadness
poi ho sentito una sensazione di imbarazzo e scontento perché ha detto sì anche a me e non mi dispiace,sadness
la mia ultima genetica a metà trimestre un voto decente,joy
"mi sento ancora come se fossi in procinto di imparare a scrivere in uno stile di blog, ma lentamente sto diventando sempre più bravo",joy
mi sento un po' più nostalgico quando mi vengono in mente quei ricordi,love
non so quando vorrò dirglielo e mi sentirò in colpa e deluso dal fatto che tutto ciò che sto pensando a lei e alla nostra relazione in questo momento è negativo,sadness
"stavo creando una relazione per contrastare un sé accettato e mi permettevo di definirmi inferiore a loro, il che significa che mi sentivo schifoso pensando di essere inferiore perché non ero sotto i riflettori delle lodi del guadagno",sadness
Non posso dirti quanto sia orribile quel commento mi ha fatto sentire che non è di supporto è condiscendente,love
ho perso i contatti con lei diversi anni fa e mi sento un po' amareggiato nei suoi confronti e tuttavia non sono del tutto disposto a sbarazzarmi di un ricordo dei bei momenti che abbiamo avuto,anger
corro solo dalla gente guarda sentire il vento in faccia vedere i bei colori della natura e guardare gli aerei che volano più in alto in lontananza,love
"potrei far sentire amata solo una persona solo per un semplice momento, poi il mio lavoro qui sulla terra è stato realizzato",love
ho la sensazione che sarà un po' dolce per i miei gusti,love
mi sento molto onorato che la gente pensi questo di me,joy
sento che hanno avuto rapporti sessuali non protetti in diverse occasioni lei era come se rimanessi incinta lui era come qualunque cosa catturata nel calore della passione,fear
mi sento eccitato una classe arialblue href chat,love
mi sento di essere casuale,joy
mi sento sempre senza paura gennaio st,joy
non mi sento molto felice oggi è stata una giornata difficile,joy
vedo genitori meravigliosi e devoti che si prendono cura dei loro figli lodo Dio anche se sono geloso,anger
mi sento così fortunato ad aver conosciuto entrambi,joy
"peccato contro di lui e sono sporco davanti a lui, eppure sento solo il suo amore gentile che mi richiama tra le sue braccia e sento la sua giustizia correre su di me",love
mi sento solo lamentoso,sadness
mi sento così fantastico e lo sono con un href http yourweightlossmethods,joy
"Sono stato ignorato, svalutato o con il cuore spezzato o quando sono tra fidanzati e ho bisogno di qualcuno che mi faccia sentire apprezzato attraente, amato e adorato, ho alcuni uomini che chiamo",joy
"Ultimamente mi sento abbastanza tranquillo a parte lo stress sul lavoro di tanto in tanto, ma per te va bene",joy
mi sento una mamma compiaciuta poiché so che alla fine non ero io a causare tale caos e caos,joy
ho scoperto che mi sento il più artistico creativo ispirato durante le ore tarde della notte,joy
mi piace mostrare ai proprietari di casa questi cataloghi per avere la sensazione di questo a rel nofollow target blank href http www,sadness
"Vedo foto di neonati, anche se in particolare di quelle scattate in ospedale, mi sento per lo più profondamente solidale con le persone esauste che tengono in braccio questi minuscoli animali confusi, fasciati e con la faccia rossa",love
sono andato a letto sentendomi piuttosto orgoglioso di me stesso anche con i problemi che ho avuto una giornata positiva,joy
mi piace ma mi fa sentire così poco importante,sadness
"lo sto facendo in particolare per me stesso, ma sento che tutto ciò che scrivo potrebbe essere utile a qualcun altro",joy
Sento fortemente che sostenendo perché sono una ragazza possiamo avere un impatto positivo sulle ragazze sia dentro che fuori dal campo di calcio ha detto christine sinclair capitano della nazionale femminile canadese,joy
Sento che ero scettico e che era solo paranoia,fear
mi sento molto sopraffatto,surprise
mi sento come se venisse semplicemente ignorato o forse ho davvero fatto un ottimo lavoro convincendo il mondo che va tutto bene quando in realtà stavo solo sognando come fa una canzone omd,sadness
sto accanto a lei sentendomi meno che glamour con la mia maglietta da baseball levi s e scarpe da ginnastica nere,joy
mi sento molto meno costernato,sadness
ho provato per anni tutte le cose che ho così paura di sentire lo hanno reso colpevole per sei capi d'accusa è stato rinviato in prigione,fear
mi sento come se il mio piccolo artista rifiutato venga a ricordarmi di non ignorarlo di tanto in tanto,sadness
"Non posso credere che sia giusto, ma mi sento molto meno allarmato dal momento che il mare è ancora fermo",fear
mi sento eccitato quando salgo ma è così difficile scendere,joy
Sto iniziando a sentirmi davvero isolato e questo mi frustra,sadness
mi sento dolorante per un rilascio onesto,sadness
scrivo questo posso vedere il mio inaccettabilmente enorme muffin che sporge dalla mia parte superiore e mi sento disgustato dal fatto che sto lasciando che tutto il mio duro lavoro dei round precedenti vada sprecato,anger
mi mancava disperatamente e mi sentivo idiota per la sua mancanza,sadness
mi sentivo rassicurato,joy
non riesco a trovarlo eppure sento che sto desiderando qualcosa,love
mi sento davvero solo incazzato,anger
me ne sono andato sentendomi divertito ma vuoto,joy
scopro solo che sembrano e si sentono a loro agio appena prima dell'inizio di una partita e non ho altro modo per scoprirlo se non tramite l'assistente allenatore,joy
mi sento inutile disperato e stupido,sadness
quando ho superato l'esame di ammissione all'università,joy
ho provato a costruire uno strato dopo l'altro di matita per ottenere la definizione e di nuovo mi sono sentito insoddisfatto,anger
mi dispiace per un href http bluestarlight,sadness
mi sento piuttosto risentito,anger
sento una punta di nervi solo al pensiero di dover parlare con il bell'uomo in persona,joy
mi sento curiosamente rinvigorita,joy
quando mio padre mi ha urlato contro per essere andato a una festa con mia sorella,anger
sono così impegnato a sentirmi disgustato di me stesso che non ho voglia di vendicarmi di loro,anger
ho paura di vedere un milione di giovani aspi,fear
lo uso come nome del mio blog perché mi permette di mantenere un certo grado di anonimato senza sentirmi come se stessi usando un'identità falsa,sadness
mi sentivo piuttosto stronza,anger
mi sento tranquillo mi sento libero e mi sento completamente indifferente alla società,joy
mi sento piuttosto bene calmo e raccolto e sono pronto per essere pronto,joy
mi sento un po' frenetico perché so che la gente se ne andrà presto e solo poco tempo fa mi sentivo come se avessi un bel po' di tempo da perdere e da tenere a bada,fear
mi sento più generoso la sua musica di sottofondo intelligente che suona molto meglio in un ampio soggiorno che nello spazio ristretto dell'auto o peggio ancora sul tuo walkman,joy
non mi sento più terrorizzato,fear
credo che tu debba davvero pentirti di provare rimorso per aver provato questi sentimenti anche se senti di non poterli controllare,sadness
Stavo ululando con la cometa e il bambino scalciava così tanto che John sentiva che era così divertente,surprise
mi sento così a mio agio e così felice dice,joy
"sono stato in grado di andare a una festa di st sono tornato a sentirmi socievole e spero davvero di tornare ad andare al munch, ma ciò richiede una passeggiata un minuto in autobus un'altra passeggiata poi il munch e poi tutto il ritorno che al momento è un po' troppo",joy
"Sapevo di sentirmi agitato, irritato e depresso allo stesso tempo",anger
posso essere mettaful e sentirmi di merda,sadness
mi sento troppo energico e alcuni giorni mi sento proprio il contrario,joy
ho passato diversi anni in cui mi sentivo troppo spaventato per creare,fear
Sento che il mio cuore si è spezzato per Barney,sadness
sento il bisogno di essere stressato per essere condiviso,anger
"ho dei cattivi sentimenti verso i ragazzi perché tutti gli uomini della mia famiglia sono davvero testardi, molto aggressivi e molto competitivi",anger
"Sento che le questioni a portata di mano devono essere risolte, queste non sono lacrime di autocommiserazione",joy
"mi sento meno strano a sollecitare ragazzi per loro perché beh, io sono un ragazzo immagino e non mi sento male a sfruttarli forse",surprise
mi sento marcio e mi sono dimenticato di me stesso,sadness
posso parlarle di quasi tutto quello che voglio e lei ascolta e basta e non mi fa sentire una mocciosa piagnucolona e mi aiuta a ordinare i miei pensieri e prendere decisioni tenendomi dove si sente al sicuro,sadness
mi sento triste che qualcuno che conoscevo una volta se ne vada come qualcuno che conoscevo una volta,sadness
mi dispiace tanto per averti fatto sentire poco importante ultimamente,sadness
sono così grato di sentirmi in pace alla fine della giornata,joy
mi sento onorato di aver ricoperto l'incarico di direttore d'orchestra con i cantanti di cavatina,joy
