in realtà mi sento più energico del solito piuttosto che svuotato	5
Sto iniziando a sentirmi un po' più energico quando i ragazzi non mi stancano, cioè	5
Spero che le tue parole ti facciano sentire coraggioso e spaventato e tutto il resto nel mezzo	5
Sento che la nostra cultura e la nostra storia artistica stanno lentamente scivolando via tranne che nei piccoli gruppi che cercano di mantenerla in vita	5
semplicemente non mi sentivo ispirato a blog e francamente creare post sul blog era diventato un lavoro ingrato	5
mi sento un po' ridacchiando qui	5
non pensavo nemmeno di mettermi le scarpe camminavo sulla neve e sentivo il calore dell'amore divino che emanava dal suo spirito	5
mi sento ancora violento ma le mie idee di tortura sono molto più docili di quanto non fossero ieri	3
a volte sento un dolore sordo alla gamba mentre sono seduto, ma penso che a questo punto ci si possa aspettare	4
non so mi sento così inutile	4
mi piacerebbe aprire un giorno un salone di bellezza per donne vere da qualche parte coloro che non hanno necessariamente corpi perfetti, la pelle può venire senza sentirsi intimiditi	0
Voglio e non voglio, ma sto iniziando a provare risentimento per lui che mi mancano tutti i segnali che gli sto mandando	3
Trovo anche che mi dia una leggera carica di energia e forse questa è la mia immaginazione, ma sento anche una connessione e una partnership con i miei amici delle piante che è un modo fantastico per iniziare la stagione del giardinaggio che ho fatto sul serio questo fine settimana e che pubblicherò i dettagli della prossima settimana	5
mi sento abbastanza al sicuro, ma mi rendo conto che abbiamo influenze esterne che arrivano al nostro campus, ma non ho visto nemmeno le vere forze dell'ordine scendere	5
non mi sento troppo preoccupato per questo	4
mi sento scosso da quello che hanno fatto gli MP ma tu rendi tutto migliore	0
penso a loro domani domani, ma in questo momento sono stanco ed ero già un po' frustrato quindi mi sento completamente svuotato	4
mi sono rialzato dopo essermi sentito invano proprio a causa della risposta scarlatta riguardante un messaggio myspace	4
mi sento un perdente così patetico senza talento e non amabile	4
mi siedo qui a sgranocchiare hummus di verdure e ranch mi sento molto sconvolto	0
mi sento premuroso sto guarendo sto condividendo un legame di supporto che nutre il medico di base	1
rimasi in piedi ancora per qualche minuto sentendo uno strano, pesante intorpidimento che si posava su di me anche se il mio cuore batteva più veloce, poi lentamente mi sedetti di nuovo pensando	0
Sento che dovrei dire quello che voglio dato che in effetti stai leggendo il mio diario Sento che molti dei miei amati lettori si stanno offendendo con alcune delle cose che dico e scrivo qui	5
Penso di essere arrabbiato con me stesso per essermi sentito così stanco dopo solo cinque mesi di allattamento	4
ho concluso che se mia moglie mi avesse tradito con un uomo mi sarei sentito tradito e devastato e la mia fiducia in lei sarebbe crollata	4
mi sono sentito ancora più frustrato e scoraggiato quando ho realizzato che la mia reputazione era stata danneggiata ma ho anche capito che avevo una scelta che potevo provare risentimento per la situazione in cui mi trovavo o che potevo ricostruire la mia buona reputazione	3
mi sento così malinconico tutto il giorno, so che questo è perché ho riletto i vantaggi di	4
spero che tu lo faccia perché altrimenti tua moglie comincerà a sentirsi se non ha già importanza nella tua vita	4
sono arrivato lì non mi sentivo così male non mi sentivo molto diverso se sono onesto	4
non sopporto quella sensazione di spessore e trascinamento dei colori ad olio, quindi sono contento di aver avuto la trama sottostante sul legno per dare al dipinto un po' di interesse in più	5
scrivo per coloro a cui è stato detto che sono deboli o che i loro punti di forza sono debolezze e si sono vergognati	4
non so se è normale sentirsi irritabili e piagnucolose in questa fase della mia gravidanza, ma ultimamente mi sono sentito davvero triste e deluso per non aver partorito lo scorso fine settimana dopo aver sentito di avere dolori del travaglio dal venerdì mattina presto fino al mattino di sabato	3
mi sento semplicemente orribile, non amabile e profondamente dispiaciuto per me stesso	4
mi sento un po' irritato dal fatto che l'anno scolastico è finito a metà e tutto quello che ha ottenuto è parlare	3
mi sentivo ignorato ho mentito fino a metà o nessuna verità omissione evitare di essere lasciato fuori dalle cose come se questo fosse solo un gioco per te e come se davvero non mi volessi intorno	4
ero felice di sentire il suo abbraccio e devastato dal non essermi messo in contatto prima di questo	4
mi sento in colpa e mi sento come se non fossi leale e mi sento come se la stessi tradendo con	1
so che Dio ha un grande piano per la mia vita ma non posso impedirmi di sentirmi impaziente e so che è brutto ma a volte quasi sempre lo interrogo su questo	3
Immagino di sentirmi un po' fedele a loro dato che alla fine ho intenzione di abbandonare la nave tra la metà e la fine di settembre per fuggire dalla California	1
Sento che questo è un numero perfettamente accettabile dal momento che il bambino sta davvero iniziando ad affollare un po' di più i miei polmoni ora	5
mi sento davvero così tranquillo in questo momento mentre scrivo questo	5
spero che lei ti lasci e spero che tu ti senta con il cuore spezzato per aver incasinato il tuo matrimonio	4
mi sento come se non mi fossi seduto fermo dal mio compleanno, cosa che adoro	1
mi sento dubbioso e spaventato	0
mi sento onorato che questa piccola persona che conosco solo da poco tempo abbia sentito di potersi fidare abbastanza di me, eppure gli altri adulti intorno a lui sono così orribili	5
odiavo sentirmi stupido	4
amo quei ragazzini eppure mi sento così impotente	4
mi sento solo una brava attrice allora forse	5
mi sento brutto e triste e voglio solo smettere di confrontarmi	4
ho fatto cose per le quali mi sono sempre chiesto e ora provo rimorso	4
ammetto che mi sento come se avessi solo poco ma quel poco che sono determinato a offrire al signore poco a poco di fare come vuole quando vuole dove vuole come vuole	5
non mi sentivo particolarmente simpatico	1
accetto il farmaco fino a quando non mi sento troppo turbato da coloro che non avrò mai tutti i benefici da loro	4
non voglio dire che questo sia un duro egoismo o indifferente, ma sento che i miei lettori trarranno maggior beneficio dal contenuto che fornisco piuttosto che da ciò che è collegato a una festa	5
mi rendo conto che sembro un po' troppo drammatico quando lo dico, ma se la pensi sinceramente in questo modo, hai chiaramente perso il senso di tutti questi post	4
non mi andava di spiegarle che sono sinceramente curioso e voglio imparare e capire e almeno avere un'idea di quello che la gente mi dice	2
mi sento come se stessi correndo in giro senza alcun senso dell'orientamento o desiderio di uno scopo o obiettivi di vita	1
mi sento stranamente sconfitto	4
sembro disperato e patetico a me stesso ma mi sento frenetico nel mio bisogno di lui	0
ho lasciato gastro impressionato	2
mi dispiace per coloro che hanno dovuto lasciare il focolare e la casa per lavorare alla vendita	4
sono arrivato a Natale sentendomi positivo riguardo al futuro e sperando che i ricoveri ospedalieri fossero finalmente alle mie spalle	5
mi sento fedele a un href http www	1
mi sento solo molto tradito e abbastanza spaventato di essere stato invaso in questo modo	0
mi sento ancora eccitato da quei piccoli blog http a href	1
mi è stato insegnato a lamentarmi e a sentirmi infelice, ma solo di recente ho capito chiaramente l'importanza o gratitudine e ho iniziato a renderlo importante nella mia vita	4
non mi sono davvero sentito così colpito da Houston quando sono venuto qui l'ultima volta?	2
in realtà mi sento più compassionevole nei loro confronti	1
ho chiesto a qualcuno se hanno confermato la mia sensazione e mi hanno ignorato, quindi credo di essere andato avanti	4
l'ho fatto ieri sera e mi sono svegliato intontito fino all'ora di pranzo	4
mi sento estremamente appassionato di questo argomento perché quella persona ero io	1
Sapevo proprio quello di cui aveva bisogno quello di cui ogni ragazzo ha bisogno quando si sente sopraffatto James Bond	0
mi sento bene però	5
mi sento sempre trionfante quando il mio cestino del riciclaggio è traboccante e il mio cestino della spazzatura contiene solo avanzi di casa	5
mi sento ancora un po' scettico	0
normalmente vorrei mangiarlo quando sento che il mondo è noioso	4
voglio solo qualcuno che mi faccia sentire terrorizzato colui che mi farà dire pazzamente che sono innamorato sono terrorizzato per la prima volta	0
ero più pesante di pietra e mi sentivo senza speranza	4
mi sento come se volessi nascondermi e allo stesso tempo essere distratto	3
So che lo stai facendo solo perché lo voglio non perché ti senti sottomesso o addirittura sessuale	4
continuerò a sentire questo dolore e sofferenza nel petto ogni volta che respiro	4
mi sento di non essere più gravato da coloro che devo stare in punta di piedi e stare attento a quello che sto dicendo o sento è incredibile	4
Sento che è stato molto scortese mettere una telecamera così vicino al viso di chiunque in qualsiasi situazione	3
ho imparato che le aspettative delle persone non sono sempre soddisfatte e possono lasciarti immensamente deluso per la maggior parte del tempo	4
Sento lo scopo di prendermi cura anche di quelli di noi che sono caregiver	1
Mi sento così sconfitto e devo leccarmi le ferite	4
ho avuto diversi nuovi membri che mi hanno detto quanto si sentono a loro agio con quanto sono accettati dai membri esistenti e questo è fantastico da sentire	5
non mi piace usare la parola h incautamente ma ammetto di sentirmi allegro in questi giorni e ho una ragione per cui alfie è ora il quarto nome più popolare nel regno unito beh inghilterra e galles	5
mi sono stupito quando ho visto il risultato finale anche senza pesci dentro	2
riesco a malapena a parlare anche se mi sento bene	5
finalmente so cosa si prova ad avere il cuore spezzato	4
non provo rimorso per averlo detto	4
ieri mi sentivo festoso	5
prego regolarmente ora la mia vita di preghiera non sembra appassionata	5
mi sono svegliato stamattina sentendomi pieno di speranza ed energico	5
spesso mi sento arrabbiato o nervoso per tutte le ingiustizie e mentre le preoccupazioni sono importanti e vale la pena agire, esistere in uno stato costante di sentimento per la ferita non può essere sano	3
mi sento come qualcosa di dolce c'è sempre frutta	1
vorrei poter ristabilire un livello ragionevole di motivazione che non sia basato sulla necessità di far sentire le persone come esseri umani meno intelligenti di quanto probabilmente non siano	5
Sento di avermi dimostrato che il tempismo è molto importante	5
sto con il mio ragazzo e i miei amici mi sento bene e sinceramente felice ma nel momento in cui sono solo mi sento depresso	5
mi sento rilassato	5
ultimamente mi sento un po' letargico ma la scuola è ancora scuola	4
ho postato penso che fosse per sentirmi una specie di merda e beh, non volevo che fosse più l'ultimo post nel mio blog	4
passerò direttamente alla parte della giornata post-intervista i cui risultati saranno molto più eccitanti e interessanti per te, ne sono sicuro	5
guardo il mio calendario mi sento sopraffatto da tutti gli appuntamenti e gli impegni in arrivo	0
nascondo quello che sento veramente pensando per paura che possa portare a qualcosa di molto più pericoloso	3
posso avere una tale fede perché credo che ci siano persone che se ne sono andate costernate e deluse da un dio che non ha fatto miracoli nella loro vita	4
mi sentivo arrabbiato per il vestito e arrabbiato con me stesso per essere arrabbiato con il vestito	3
mi sento sgradito in questa città come se il mio tempo qui fosse stato speso la mia quota di ricordi ben oltre il colmo e la mia notifica di sfratto fosse attesa da tempo	4
scommetto che ora ti senti abbastanza di merda	4
mi sento privilegiato a dare come dh non può essere in europa durante l'epidemia della mucca pazza e non gli permetteranno di donare	5
probabilmente so dove sto andando come il palmo della mia mano mi sento ancora elettrizzato perché so che ogni viaggio mi rivelerebbe qualcosa di nuovo	5
ho detto ai miei colleghi del team qa che dopo aver saputo quasi tutto sul pavimento quando ero un agente ora mi sento come un bambino curioso di quasi tutto	2
all'epoca ero venduto più per la sensazione che per il cibo, ma posso ancora dire che tutte le polpette di manzo salsa speciale lattuga formaggio sottaceti cipolle su un panino ai semi di sesamo in meno di secondi per un hamburger gratuito	5
sono andato a vedere i risultati dell'esame di ammissione all'università mi sono rallegrato del mio successo	5
Sento che è un fantastico, vale davvero la pena scommetterci	5
mi sento diventare vizioso ancora una volta	3
ho scoperto in poche parole che in questo momento ti senti teso e hai urgente bisogno di riposo e relax ma forse anche di più hai bisogno di superare quella sensazione che ti hanno fatto duramente e trattato con una totale mancanza di considerazione	0
mi sento un idiota ma ora i miei amici e la mia famiglia mi prenderanno in giro per questo e ora che pensavo di avere una buona ragione per essere orgoglioso questa merda succede	4
Sento che i premi sono per le persone che hanno un enorme talento	5
non sono ancora un fan, ma mi sento meno agonizzante e i commenti degli insegnanti dopo che il fatto ha reso la lotta ne vale davvero la pena	4
Penso che sia la sensazione peggiore che mi dà i brividi e solo a pensarci mi fa sentire strano i denti	2
ultimamente mi sono sentito così irrequieto perché mi sono decolorato i capelli così tanto un mese fa?	0
mi sembra di non scrivere più sul blog da molto tempo	5
non sono più vergine con le ragazze, sto iniziando a sentirmi molto indecisa ancora una volta	0
ammetto che c'è una sorta di sensazione o atmosfera mexigoth a cui sono affezionato	1
mi sento geloso arrabbiato o amareggiato chiedi perché	3
ho la sensazione che una versione forchettata di quell'affascinante storiella accadrà presto	5
Sento ancora che il dibattito è stato vizioso da entrambe le parti	3
indosso divertenti magliette dei cartoni animati ovviamente con i miei personaggi preferiti dei cartoni animati come bugs bunny e tweety bird, cioè quando mi sento divertente e di buon umore come andare in un parco o in un centro commerciale con i miei amici pazzi e scemi	5
soffro così tanto e mi sento come un inutile grumo di faccia	4
Sento che è vitale mettere tutto sul tavolo ora non sono interessato a prepararmi per ulteriori umiliazioni e delusioni	5
mi sento confuso e così incerto su dove mi trovo	0
mi sento ancora triste e depresso	4
mi sento bene, immagino	5
finirei per sentirmi rifiutato e sentirmi come se mi avessero appena fatto uno scherzo crudele facendo crescere le mie speranze solo per annientarle di proposito	4
poi ho sentito una sensazione di imbarazzo e scontento perché ha detto sì anche a me e non mi dispiace	4
la mia ultima genetica a metà trimestre un voto decente	5
mi sento ancora come se fossi in procinto di imparare a scrivere in uno stile di blog, ma lentamente sto diventando sempre più bravo	5
mi sento un po' più nostalgico quando mi vengono in mente quei ricordi	1
non so quando vorrò dirglielo e mi sentirò in colpa e deluso dal fatto che tutto ciò che sto pensando a lei e alla nostra relazione in questo momento è negativo	4
stavo creando una relazione per contrastare un sé accettato e mi permettevo di definirmi inferiore a loro, il che significa che mi sentivo schifoso pensando di essere inferiore perché non ero sotto i riflettori delle lodi del guadagno	4
Non posso dirti quanto sia orribile quel commento mi ha fatto sentire che non è di supporto è condiscendente	1
ho perso i contatti con lei diversi anni fa e mi sento un po' amareggiato nei suoi confronti e tuttavia non sono del tutto disposto a sbarazzarmi di un ricordo dei bei momenti che abbiamo avuto	3
corro solo dalla gente guarda sentire il vento in faccia vedere i bei colori della natura e guardare gli aerei che volano più in alto in lontananza	1
potrei far sentire amata solo una persona solo per un semplice momento, poi il mio lavoro qui sulla terra è stato realizzato	1
ho la sensazione che sarà un po' dolce per i miei gusti	1
mi sento molto onorato che la gente pensi questo di me	5
sento che hanno avuto rapporti sessuali non protetti in diverse occasioni lei era come se rimanessi incinta lui era come qualunque cosa catturata nel calore della passione	0
mi sento eccitato una classe arialblue href chat	1
mi sento di essere casuale	5
mi sento sempre senza paura gennaio st	5
non mi sento molto felice oggi è stata una giornata difficile	5
vedo genitori meravigliosi e devoti che si prendono cura dei loro figli lodo Dio anche se sono geloso	3
mi sento così fortunato ad aver conosciuto entrambi	5
peccato contro di lui e sono sporco davanti a lui, eppure sento solo il suo amore gentile che mi richiama tra le sue braccia e sento la sua giustizia correre su di me	1
mi sento solo lamentoso	4
mi sento così fantastico e lo sono con un href http yourweightlossmethods	5
Sono stato ignorato, svalutato o con il cuore spezzato o quando sono tra fidanzati e ho bisogno di qualcuno che mi faccia sentire apprezzato attraente, amato e adorato, ho alcuni uomini che chiamo	5
Ultimamente mi sento abbastanza tranquillo a parte lo stress sul lavoro di tanto in tanto, ma per te va bene	5
mi sento una mamma compiaciuta poiché so che alla fine non ero io a causare tale caos e caos	5
ho scoperto che mi sento il più artistico creativo ispirato durante le ore tarde della notte	5
mi piace mostrare ai proprietari di casa questi cataloghi per avere la sensazione di questo a rel nofollow target blank href http www	4
Vedo foto di neonati, anche se in particolare di quelle scattate in ospedale, mi sento per lo più profondamente solidale con le persone esauste che tengono in braccio questi minuscoli animali confusi, fasciati e con la faccia rossa	1
sono andato a letto sentendomi piuttosto orgoglioso di me stesso anche con i problemi che ho avuto una giornata positiva	5
mi piace ma mi fa sentire così poco importante	4
lo sto facendo in particolare per me stesso, ma sento che tutto ciò che scrivo potrebbe essere utile a qualcun altro	5
Sento fortemente che sostenendo perché sono una ragazza possiamo avere un impatto positivo sulle ragazze sia dentro che fuori dal campo di calcio ha detto christine sinclair capitano della nazionale femminile canadese	5
Sento che ero scettico e che era solo paranoia	0
mi sento molto sopraffatto	2
mi sento come se venisse semplicemente ignorato o forse ho davvero fatto un ottimo lavoro convincendo il mondo che va tutto bene quando in realtà stavo solo sognando come fa una canzone omd	4
sto accanto a lei sentendomi meno che glamour con la mia maglietta da baseball levi s e scarpe da ginnastica nere	5
mi sento molto meno costernato	4
ho provato per anni tutte le cose che ho così paura di sentire lo hanno reso colpevole per sei capi d'accusa è stato rinviato in prigione	0
mi sento come se il mio piccolo artista rifiutato venga a ricordarmi di non ignorarlo di tanto in tanto	4
Non posso credere che sia giusto, ma mi sento molto meno allarmato dal momento che il mare è ancora fermo	0
mi sento eccitato quando salgo ma è così difficile scendere	5
Sto iniziando a sentirmi davvero isolato e questo mi frustra	4
mi sento dolorante per un rilascio onesto	4
scrivo questo posso vedere il mio inaccettabilmente enorme muffin che sporge dalla mia parte superiore e mi sento disgustato dal fatto che sto lasciando che tutto il mio duro lavoro dei round precedenti vada sprecato	3
mi mancava disperatamente e mi sentivo idiota per la sua mancanza	4
mi sentivo rassicurato	5
non riesco a trovarlo eppure sento che sto desiderando qualcosa	1
mi sento davvero solo incazzato	3
me ne sono andato sentendomi divertito ma vuoto	5
scopro solo che sembrano e si sentono a loro agio appena prima dell'inizio di una partita e non ho altro modo per scoprirlo se non tramite l'assistente allenatore	5
mi sento inutile disperato e stupido	4
quando ho superato l'esame di ammissione all'università	5
ho provato a costruire uno strato dopo l'altro di matita per ottenere la definizione e di nuovo mi sono sentito insoddisfatto	3
mi dispiace per un href http bluestarlight	4
mi sento piuttosto risentito	3
sento una punta di nervi solo al pensiero di dover parlare con il bell'uomo in persona	5
mi sento curiosamente rinvigorita	5
quando mio padre mi ha urlato contro per essere andato a una festa con mia sorella	3
sono così impegnato a sentirmi disgustato di me stesso che non ho voglia di vendicarmi di loro	3
ho paura di vedere un milione di giovani aspi	0
lo uso come nome del mio blog perché mi permette di mantenere un certo grado di anonimato senza sentirmi come se stessi usando un'identità falsa	4
mi sentivo piuttosto stronza	3
mi sento tranquillo mi sento libero e mi sento completamente indifferente alla società	5
mi sento piuttosto bene calmo e raccolto e sono pronto per essere pronto	5
mi sento un po' frenetico perché so che la gente se ne andrà presto e solo poco tempo fa mi sentivo come se avessi un bel po' di tempo da perdere e da tenere a bada	0
mi sento più generoso la sua musica di sottofondo intelligente che suona molto meglio in un ampio soggiorno che nello spazio ristretto dell'auto o peggio ancora sul tuo walkman	5
non mi sento più terrorizzato	0
credo che tu debba davvero pentirti di provare rimorso per aver provato questi sentimenti anche se senti di non poterli controllare	4
Stavo ululando con la cometa e il bambino scalciava così tanto che John sentiva che era così divertente	2
mi sento così a mio agio e così felice dice	5
sono stato in grado di andare a una festa di st sono tornato a sentirmi socievole e spero davvero di tornare ad andare al munch, ma ciò richiede una passeggiata un minuto in autobus un'altra passeggiata poi il munch e poi tutto il ritorno che al momento è un po' troppo	5
Sapevo di sentirmi agitato, irritato e depresso allo stesso tempo	3
posso essere mettaful e sentirmi di merda	4
mi sento troppo energico e alcuni giorni mi sento proprio il contrario	5
ho passato diversi anni in cui mi sentivo troppo spaventato per creare	0
Sento che il mio cuore si è spezzato per Barney	4
sento il bisogno di essere stressato per essere condiviso	3
ho dei cattivi sentimenti verso i ragazzi perché tutti gli uomini della mia famiglia sono davvero testardi, molto aggressivi e molto competitivi	3
Sento che le questioni a portata di mano devono essere risolte, queste non sono lacrime di autocommiserazione	5
mi sento meno strano a sollecitare ragazzi per loro perché beh, io sono un ragazzo immagino e non mi sento male a sfruttarli forse	2
mi sento marcio e mi sono dimenticato di me stesso	4
posso parlarle di quasi tutto quello che voglio e lei ascolta e basta e non mi fa sentire una mocciosa piagnucolona e mi aiuta a ordinare i miei pensieri e prendere decisioni tenendomi dove si sente al sicuro	4
mi sento triste che qualcuno che conoscevo una volta se ne vada come qualcuno che conoscevo una volta	4
mi dispiace tanto per averti fatto sentire poco importante ultimamente	4
sono così grato di sentirmi in pace alla fine della giornata	5
mi sento onorato di aver ricoperto l'incarico di direttore d'orchestra con i cantanti di cavatina	5
ho bevuto un sorso e già mi sento stordito	2
penso che non ci sia nessun posto dove preferirei essere in questo momento piuttosto che guardare il suo faccino rilassarsi le sue braccia si rilassano e sentire la sua fronte super morbida	5
mi concentro su piccole cose che mi fanno sentire affascinante	5
ho alcune foto nella mia testa di cose che mi piacerebbe cucire quando ne ho la possibilità se mi sento coraggioso scriverò un blog su questi progetti se non per altro motivo per far sentire meglio gli altri con se stessi	5
sto vedendo la preparazione della salsiccia ma piuttosto che sentirmi inorridita, sto ampliando la mia comprensione di ciò che rende un buon libro	3
mi sento come se fossi un'isola di dolore e ho bisogno di essere isolato da tutti loro per non contaminarli con la mia tristezza	4
ho passato giorni al problema ora mi sento ansioso di finire il lavoro il piano è andare a lavoro prova la mia soluzione e poi prendi il telefono per dire al cliente cosa fare div style clearboth padding bottom	5
sento che sono persone straordinarie e uniche e le amo così tanto	2
mi sento stordito e confuso	2
mi sentivo ansioso e non riuscivo proprio a dormire	0
non provo alcun rimpianto che sia un dispiacere per un atto o un'incapacità di agire perché penso che l'esperienza di mia figlia qui sia stata preziosa e, come la maggior parte delle esperienze, imperfetta	5
stavo ridendo di mio marito perché era ancora scettico con me che cucinavo dei bei gozelemes	0
mi sentivo un po' più risentito per quella che sembrava essere una cattiva pianificazione da parte degli organizzatori	3
mi piace davvero la sensazione di realizzare qualcosa di utile	5
mi sento dannatamente arrabbiato e triste	3
mi sento particolarmente compiaciuto di creare il mio	5
lo sento di più quando vedo che non ti preoccupi	3
non voglio che voi miei amici lettori vi sentiate come se doveste provare compassione per me	4
sto dicendo che mi sento falso	4
amo quella sensazione vertiginosa di trovare qualcuno un po' carino e voler sapere di più su di loro	5
non posso scrivere perché ho paura che i miei pensierini sciocchi non bastino per aiutarti	0
mi sento decisamente un po' malinconico ma conserverò i riflessi per domani	4
mi sento intelligente adesso	5
mi sento sicuro a riguardo	5
mi sento in pace con loro che sono dove sono, ma mi mancano come un matto mi vertiginoso per i messaggi con le immagini e le telefonate casuali	5
sono solo arrabbiato ma so che è ferita si sente sporca	4
mi sento super imbarazzato e fuori posto in questo momento	5
devo ritrovarmi seduto di fronte al consulente sentendomi furioso e sempre più turbato dal suo rifiuto paternalistico di permettermi di fare una scelta sul tipo di nascita che volevo	3
ho la sensazione che potrebbero essere piacevolmente sorpresi	2
mi sono già sentito deprivato quando, dopo la nascita di Claire, ho reagito all'epidurale e ho provato tremori estremi per un paio d'ore e non sono stato in grado di tenerla in braccio durante quella speciale esperienza di calma e prontezza dei neonati	4
scelgo di non sentirmi in colpa indegno o dubitato	4
potrei sentirmi scoraggiato e frustrato	4
voglio che diventi più pienamente se stesso e questa è la gioia che provo quando come ieri dice con un sussurro eccitato mamma	5
non lo sentivo e non volevo fingere	4
Non so perché dovrei sentirmi umiliato a scriverne	4
mi sento così torturato da questo	0
oggi mi sento benevolo nei tuoi confronti	5
ho una mini lista di cose buone su di me a cui posso fare riferimento la prossima volta che mi sentirò di merda	4
mi guardo spesso intorno e mi sento molto sopraffatto	0
mi sento solo infastidito dal modo in cui condividono il loro successo o anche solo dal modo in cui parlano	3
ho avuto la sensazione che se non fossi stato d'aiuto questo avrebbe potuto trasformarsi in una brutta scena	4
ho perso chili non sono mai stato malato ho smesso di prendere la pressione sanguigna e le medicine per il colesterolo e mi sento benissimo	5
Sento di essere ancora più stupito dal cavaliere silenzioso che è una canzone strumentale ala hizaki	2
sento di nuovo l'amore ero felice che apparisse ora mi chiedo come sarebbe se mi ama davvero	5
Sento di meritare di essere al verde con quanto sono frivola	4
mi alzo sentendomi più che un po' in apprensione	0
ripenso mi sento molto in colpa per i soldi che ho speso per me stesso che avrebbero potuto essere spesi per la famiglia	4
mi sento splendida sublime euforica	5
ho quasi vomitato il giorno prima sono entrato per chiedermi come mi sentivo e mentre le assicuravo che stavo meglio ed era molto probabilmente qualcosa che ho mangiato lei mi ha fatto l'occhiolino e ha detto bene sai che c'è qualcos'altro che può rendere le giovani donne malato anche così	5
Mi aspetto costantemente che sia così perché mi sento così ammirato e mi sento così al sicuro nella natura	1
mi sento contento di essere presente dando tutta la mia attenzione a questo capolavoro del tempo	5
Penso alla mia vita, c'è una forte sensazione che io sia una giovane donna così innocente dalla pelle profonda	5
Non vorrei che si sentisse gravato da tutto questo o che un giorno si risentisse di Adrian per avergli reso la vita più difficile	4
so che si sente impotente ma quel bacio che coccola l'abbraccio ogni mattina e l'amore che ti amo ogni notte	4
mi sento elettrizzato e abbastanza umiliato non mi aspettavo niente del genere ed è una sensazione divertente	5
mi sentivo comunque un po' ostile quindi per me andava bene	3
era da un po' che non provavo quella sensazione, quindi confido di aver apprezzato molto	5
gli ho detto bene che mi fa sentire davvero poco importante che tu non possa fare lo sforzo di farlo bene	4
mi sento giocoso ho pensato di condividere le mie risposte con voi gente	5
ho detto mentre cinque anni di dolore e inutilità si sollevavano dalle mie spalle e volavano intorno a me in uno stile angelico mi sento di nuovo allegro	5
provo una sorta di dolce sollievo quando mi guardo intorno e mi rendo conto che o casa sembra una casa non una baracca radio e questo mi rende felice	1
sento la fame di un dente selvaggio e quando non c'è la cena in vista la cena suona un suono di ruth	3
non ho avuto il tempo di contare i soldi in parte perché il cassiere stava già chiamando il cliente successivo e mi sentivo un po' frettoloso e di intralcio con la prossima persona in fila che mi strisciava sulla schiena	3
odio odio odio guardare le persone che lavorano e me seduto e soprattutto odio le persone che devono prendersi cura di me quindi pensavo di star guarendo a un buon ritmo mi sentivo abbastanza forte ed energico mi sentivo solo stanco velocemente e potevo farcela la chirurgia guarisce il dolore	5
posso smettere di sentirmi scoraggiato o pieno di autocommiserazione quando un'altra onda si abbatte su di noi	4
ritengo che siano più preziosi, penso che sminuisca come fastidioso o sciocco	5
l'ho portato a dio e mentre sto morendo o mi sento giù durante le flessioni assassine o i calci di potenza dico solo che signore aiutami posso farlo e lo sono	4
mi sento grato che ci siano così tante persone che si preoccupano dell'arte e vogliono fare cose	5
anche io all'inizio ho sentito un pizzico di colpa, ma è stato per un breve periodo di tempo e poi ho iniziato a sentirmi incazzato per le molestie	3
apprezzo quando mostra come si sente perché so che non è naturalmente una persona affettuosa	1
non pensavo che sarebbe arrivato così velocemente o che sarebbe arrivato del tutto, ma suppongo che sia perché oggi mi sento irritabile	3
sono sicuro di come mi sento e cosa voglio nella vita tutto è diventato disordinato	4
ho seguito le lezioni il giorno dopo perché non mi sentivo bene e mi sentivo così dannatamente assonnato	5
mi sono permesso di mangiare cibi che so che mi davano fastidio perché dopotutto, dato che mi sento malissimo, potrebbe anche essere il risultato diretto del mangiare qualcosa che mi piace	4
mi sento così rassicurato da loro	5
mi sento anzi sono stupendo sulla strada giusta prendere buoni voti rendere felici le persone moderatamente talentuoso un bravo cuoco avere un ottimo orecchio per le note musicali amare gli anime hanno persone che si prendono cura di me idioti e avere una vita con cui posso fare qualcosa	5
mi sento paranoico per questo non mi parli da due giorni e ho paura	0
ho un lavoro dove sono necessario e dove mi manca quando vado via e non sono solo le cose che faccio che mi mancano, ma me stesso come persona e questo è fantastico	5
Sento di avere intorno a noi persone di talento nell'organizzazione	5
l'altra mattina stavo preparando un lotto di waffle per colazione mi è venuto in mente che potrei provare nostalgia di casa	4
mi sento molto meglio e sono pronto per uscire dal caos	5
Mi sento solo un po' malinconico alla fine dell'anno	4
sto dando il mio pt si prende il tempo per lavorare con i suoi pazienti ed è determinato a farli sentire meglio se ne andarono allora hanno fatto quando hanno varcato le porte	5
mi sentivo infelice e ho detto no	4
ho cercato di vivere una buona vita onesta eppure mi sembra di essere punito	4
ti ringrazio dal profondo del mio cuore perché mi hai donato la fiducia di cui avevo bisogno per sentire che le cose che voglio condividere saranno accolte e forse comprese e forse anche utili	5
ho iniziato a pensare che forse mi ero precipitato in questo e non avevo pregato o pensato abbastanza	3
ultimamente mi sento un po' triste	4
Sento che la mia morale viene seriamente aggredita e compromessa	0
mi sento spaventato ed euforico per la scena	0
voglio davvero essere una persona migliore e finalmente mi sento abbastanza sicuro di me stesso per fare il passo successivo e creare le basi di una nuova vita di successo	5
non vedo l'ora di tornare	5
Non provo più sentimenti amari per i fan che mi hanno spinto fuori dal fandom	3
mi sento insicuro anche quando mi viene chiesto di ricordare alcuni concetti di informatica come l'efficienza algoritmica che ho studiato all'università	0
mi sento abbastanza festoso	5
